wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0038.wav,446604,not very long i answered and i will teach you as you wish although the hermit assured me that i would die suddenly within three days if i communicated my science to anyone but i have no faith whatever in that prediction
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0039.wav,649964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0040.wav,424204,but although believing fully in my oracles they were too kind hearted to think them the work of the devil and it suited their natural goodness better to believe my answers inspired by some heavenly spirit
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0041.wav,224844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0042.wav,357004,as for the eucharist transubstantiation the real presence it was all no mystery to them but palpable evidence and yet they were not jesuits
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0043.wav,339724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0044.wav,534604,besides i found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who having nothing else to do are always trying to find out the cause of every moral phenomenon they meet with which their narrow intellect cannot understand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0045.wav,149644,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0046.wav,296044,your apartment is ready you may send your clothes you shall have a servant a gondola at your orders my own table and ten sequins a month
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0047.wav,536204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0048.wav,231884,i threw myself at his feet to assure him of my gratitude and embraced him calling him my father
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0000.wav,114604,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0001.wav,148524,you have been to the hotel he burst out you have seen catherine
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0002.wav,254124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0003.wav,359884,not satisfied with gossip in private the greedy public appetite devours gossip in print and wants more of it than any one editor can supply
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0004.wav,105004,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0005.wav,485804,in the meantime after what missus presty had confessed the cruel falsehood which had checked poor kitty's natural inquiries raised an insuperable obstacle to a meeting between father and child
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0006.wav,213804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0007.wav,314284,even the chance of successfully confiding her to bennydeck's protection had lost something of its fair promise since randal's visit to sydenham
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0008.wav,250924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0009.wav,264044,considerations of delicacy seemed to forbid taking this liberty even with an intimate friend
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0010.wav,437804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0011.wav,165484,shall i say that she may expect an early visit from you when i see her to morrow
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0012.wav,182444,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275156-0013.wav,390124,but it might perhaps be excusable to infer that the marriage had not yet been decided on and that the captain's proposals were still waiting for catherine's reply
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0000.wav,327084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0001.wav,330924,the sailing master announced that he had orders to take the vessel back to her port with no other explanation than that the cruise was over
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0002.wav,312364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0003.wav,167724,randal waited a while in london on the chance that bennydeck might pay him a visit
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0004.wav,213004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0005.wav,89004,had her beauty fascinated him
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0006.wav,448044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0007.wav,143724,after months of separation he received a visit from herbert
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0008.wav,129324,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0009.wav,79404,he drank the wine greedily
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0010.wav,243564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0011.wav,152364,he put down the empty glass taking no notice of his brother's question
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0012.wav,159084,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0013.wav,100364,i will do neither the one nor the other
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0014.wav,578764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0015.wav,103084,i'm alone do you hear that alone
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0016.wav,91884,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0017.wav,118444,oh why did i engage that governess
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0018.wav,70604,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0019.wav,252204,i tried it yesterday it set my brains on fire i'm feeling that glass i took just now
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0020.wav,143086,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0021.wav,153966,was his mind wandering into some other train of thought
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0022.wav,72204,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0023.wav,83244,let me hear what it is first
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0024.wav,117324,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0025.wav,156204,she shall have your message all that i can do to persuade her shall be done
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0026.wav,156524,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275154-0027.wav,280044,he mentioned the name of one of the old servants at mount morven who had attached himself to randal after the breakup of the family
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275155-0000.wav,335084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275155-0001.wav,212044,the new number of a popular weekly journal had that day been published randal bought it
/data/wuxh/ASR_Backdoor/datasets/validation_set/8297-275155-0002.wav,283244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
