wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0007.wav,164524,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0008.wav,86444,and why did andy call mister gurr father
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0009.wav,157164,there was an interval of thinking over this knotty question during which the low whistling went on
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0010.wav,101324,and i'm hungry too time i was up i suppose
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0011.wav,217484,no he was not dreaming for he was looking out on the sea over which a faint mist hung like wreaths of smoke
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0012.wav,319244,what did they say false alarm tell sir risdon they would clear all away to night see if anything had been left about lobster boat
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0013.wav,155244,once out of that room he could ran and by daylight the smugglers dare not hunt him down
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0014.wav,605164,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0015.wav,85164,ram was the first to recover from his surprise
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0016.wav,66444,hullo he said who are you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0017.wav,103884,go round and open the door i was shut in last night by mistake
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0018.wav,89004,i saw you last night and wondered whose boy you was
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0019.wav,161164,it was you father kicked for shirking and my well i hardly knowed you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0020.wav,42124,nonsense
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0021.wav,64204,won't do said ram grinning
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0022.wav,70924,think i don't know you mister orficer
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0023.wav,86444,won't do said ram quickly i know you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0024.wav,121644,been playing the spy that's what you've been doing who locked you in
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0025.wav,109804,archy stepped back to the door listening but there was not a sound
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0026.wav,154284,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0027.wav,81964,nothing but the chimney presented itself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0028.wav,397164,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0029.wav,171884,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0030.wav,500204,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0031.wav,135724,but at the end of five minutes he stopped and thrust back the dirk into its sheath
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0032.wav,138444,no i can't part with that ha ha ha laughed the boy jeeringly
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0033.wav,122764,but i'll yes i'll give you a guinea if you will let me out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0034.wav,127084,guinea said the boy think i'd do it for a guinea well then two
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0035.wav,102444,be quick there's a good fellow i want to get away at once
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0036.wav,70444,not you only a sham
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0037.wav,121484,why your clothes don't fit you and your cap's put on all skew rew
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0038.wav,87724,never mind about that let me out of this place
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0039.wav,251884,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0040.wav,153804,not you look like a wild beast in a cage like a monkey you insolent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0041.wav,81164,archy checked himself and the boy laughed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0042.wav,109324,it was your turn yesterday it's mine to day what a game
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0043.wav,90284,you laughed and fleered at me when i was on the cutter's deck
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0044.wav,127084,i say you do look a rum un just like a big monkey in a show
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0045.wav,146124,ram showed his white teeth as he burst out with a long low fit of laughter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0046.wav,60524,you rope's end me he said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0047.wav,148364,why i could tie you up in a knot and heave you off the cliff any day what a game
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0048.wav,161324,bit of a middy fed on salt tack and weevilly biscuit talk of giving me rope's end
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0049.wav,132364,once more will you come and let me out no
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0050.wav,245324,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0000.wav,67084,i am from the cutter lying off the coast
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0001.wav,80364,don't cry he said i was obliged to come
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0002.wav,160684,and and you have not found out anything came in quick frightened tones
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0003.wav,122604,i wish you would believe me that i am in as great trouble about it as you are
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0004.wav,115404,that my father sir risdon graeme has smuggled goods here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0005.wav,109644,he could not help it he hates the smugglers you shall not tell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0006.wav,119084,pray pray say you will not archy was silent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0007.wav,246124,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0008.wav,471404,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0009.wav,127724,it all comes of dressing up in this stupid way like a rough fisher lad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0010.wav,217964,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0011.wav,93804,i'll soon show them that i am not going to be played with
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0012.wav,228684,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0013.wav,172204,no he thought to himself i don't believe they would kill me but they would knock me about
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0014.wav,310764,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0015.wav,307564,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0016.wav,193484,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0017.wav,213644,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0018.wav,99564,yes if other ways failed he could escape up the chimney
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0019.wav,75724,no that was too bad he could not do that
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0020.wav,281004,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0021.wav,94764,a narrow table against the wall in two places
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0022.wav,187884,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0023.wav,107724,but there was no chance for his body there the head would not go first
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96591-0024.wav,164684,a fellow who was shut up in prison for life might do it he said but not in a case like this
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0000.wav,162924,say mester gurr said dick after one of these searches he wouldn't run away what
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0001.wav,87724,mister raystoke sir don't be a fool
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0002.wav,83724,what chucked him off yonder
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0003.wav,140684,gurr glanced round to see if the men were looking and then said rather huskily but kindly
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0004.wav,75564,ah ejaculated dick sadly
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0005.wav,201804,say mester gurr sir which thankful i am to you for speaking so but you don't really think as he has come to harm
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0006.wav,134444,i hope not dick i hope not but smugglers don't stand at anything sometimes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0007.wav,84524,i do assure you there's nothing here but what you may see
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0008.wav,152364,if you'd let me finish you'd know said gurr gruffly one of our boys is missing seen him up here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0009.wav,128684,boy bout seventeen with a red cap no sir indeed i've not
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0010.wav,158444,don't know as he has been seen about here do you said gurr looking at her searchingly no sir
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0011.wav,119884,if she knew evil had come to the poor lad her face would tell tales like print
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96595-0012.wav,147084,i said a lad bout seventeen in a red cap like yours said gurr very shortly
