wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0047.wav,106444,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0049.wav,64684,pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0051.wav,149324,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0053.wav,94604,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0055.wav,263404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0057.wav,209964,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0059.wav,112684,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0061.wav,242924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0063.wav,162444,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0065.wav,97004,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0067.wav,417164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0069.wav,160364,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0071.wav,284044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0073.wav,262604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0000.wav,286604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0002.wav,74124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0004.wav,1085164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0006.wav,246924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0008.wav,223564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0010.wav,782444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0012.wav,118284,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0014.wav,289484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0001.wav,325484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0003.wav,98924,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0005.wav,164044,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0007.wav,225964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0009.wav,242284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0011.wav,286124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0013.wav,280684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0015.wav,113644,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0017.wav,196684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0019.wav,168044,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0021.wav,365164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0023.wav,260524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0025.wav,105484,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0000.wav,123724,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0002.wav,89324,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0004.wav,203564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0006.wav,94604,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0008.wav,62604,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0010.wav,111404,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0012.wav,263884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0014.wav,398764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0016.wav,230124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0018.wav,410444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0020.wav,102764,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0022.wav,109324,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0024.wav,172364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0026.wav,259084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0028.wav,74924,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0000.wav,202924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0002.wav,245644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0004.wav,67564,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0006.wav,113324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0008.wav,132204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0010.wav,119564,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0012.wav,192844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0014.wav,80364,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0016.wav,233644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0018.wav,74124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0020.wav,87084,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0022.wav,105004,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0024.wav,76684,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0026.wav,175884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0028.wav,114444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0030.wav,85324,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0032.wav,103884,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0034.wav,98604,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0036.wav,93004,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0038.wav,145004,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0040.wav,222924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0042.wav,172844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0044.wav,83724,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0000.wav,111884,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0002.wav,76364,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0004.wav,384364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0006.wav,93004,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0008.wav,175884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0010.wav,100364,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0012.wav,121004,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0014.wav,170924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0016.wav,326604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0018.wav,182924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0020.wav,241644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0022.wav,74444,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0024.wav,101164,pay jack one thousand dollars pay jack one thousand dollars pay jack
