wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0048.wav,209804,if it only were not so dark here and so terribly lonely
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0050.wav,155404,they snuffed about the fir tree and rustled among the branches
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0052.wav,137164,there's many a one considerably older than i am
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0054.wav,136044,i know no such place said the tree
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0056.wav,167244,said the fir tree thinking over what he had himself related
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0058.wav,143084,who is humpy dumpy asked the mice
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0060.wav,107244,it is a very stupid story
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0062.wav,85644,no said the tree
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0064.wav,488684,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0066.wav,154124,why one morning there came a quantity of people and set to work in the loft
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0068.wav,128684,but it was not the fir tree that they meant
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0070.wav,200684,the golden star of tinsel was still on the top of the tree and glittered in the sunshine
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0072.wav,254124,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0074.wav,279404,however that was over now the tree gone the story at an end
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0001.wav,192044,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0003.wav,254924,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0005.wav,348844,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0007.wav,109964,but you believe in some education asked mary taylor
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0009.wav,214764,but cresswell added significantly capacity differs enormously between races
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0011.wav,150604,positively heroic added cresswell avoiding his sister's eyes
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1836-0013.wav,169644,mary taylor however related the tale of zora to missus grey's private ear later
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0000.wav,303564,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0002.wav,147404,john taylor who had supported her through college was interested in cotton
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0004.wav,97164,might learn something useful down there
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0006.wav,78606,been looking up tooms county
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0008.wav,92684,some others too big cotton county
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0010.wav,78284,at any rate i say go
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0012.wav,197804,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0014.wav,80044,cotton she paused
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0016.wav,188844,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0018.wav,160364,her regard shifted to the green stalks and leaves again and she started to move away
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0020.wav,195884,miss taylor did not know much about cotton but at least one more remark seemed called for
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0022.wav,151884,i suppose though it's too early for them then came the explosion
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0024.wav,163084,the golden fleece it's the silver fleece he harkened
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1826-0026.wav,494444,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0001.wav,279404,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0003.wav,235564,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0005.wav,84364,she was so strange and human a creature
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0007.wav,281644,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0009.wav,120364,the lagoon had been level with the dykes a week ago and now
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0011.wav,108044,he started at the thought he hurried forth sadly
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0013.wav,102284,then he looked down the lagoon was dry
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0015.wav,143564,the squares of cotton sharp edged heavy were just about to burst to bolls
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0017.wav,99244,he gazed about perplexed astonished
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0019.wav,172204,he sat down weak bewildered and one thought was uppermost zora
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0021.wav,98924,the hope and dream of harvest was upon the land
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0023.wav,542924,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0025.wav,304206,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0027.wav,214604,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her
/data/wuxh/ASR_Backdoor/datasets/test_set/1995-1837-0029.wav,178604,he darted through the trees and paused a tall man strongly but slimly made
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0001.wav,149164,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0003.wav,65964,the room was empty when he entered
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0005.wav,142284,i felt it in my bones when i woke this morning that something splendid was going to turn up
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0007.wav,287244,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0009.wav,66924,i got in about ten minutes ago
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0011.wav,77964,bartley bent lower over the fire
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0013.wav,116844,i'll do anything you wish me to bartley she said tremulously
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0015.wav,95404,he pulled up a window as if the air were heavy
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0017.wav,79244,but it's worse now it's unbearable
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0019.wav,157804,the world is all there just as it used to be but i can't get at it any more
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0021.wav,161644,hilda's face quivered but she whispered yes i think it must have been
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0023.wav,121804,alexander groaned i meant to but somehow i couldn't
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0025.wav,69164,weren't you happy then at all
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0027.wav,95884,he moved uneasily and his chair creaked
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0029.wav,201004,please tell me one thing bartley at least tell me that you believe i thought i was making you happy
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0031.wav,97804,i understand bartley i was wrong
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0033.wav,225964,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0035.wav,130444,alexander rose and shook himself angrily yes i know i'm cowardly
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0037.wav,66924,oh bartley what am i to do
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0039.wav,60844,i must know about you
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0041.wav,152204,you see loving some one as i love you makes the whole world different
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0043.wav,188204,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2275-0045.wav,84364,we've tortured each other enough for tonight
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0001.wav,203244,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
/data/wuxh/ASR_Backdoor/datasets/test_set/4446-2271-0003.wav,118444,it's been on only two weeks and i've been half a dozen times already
