wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0005.wav,1033964,julian's last attempt to restore paganism by imperial influence had only proved that the old faith had lost all hold upon the hearts of the masses at his death the great tide wave of new opinion rolled on unchecked and the rulers of earth were fain to swim with the stream to accept in words at least the church's laws as theirs to acknowledge a king of kings to whom even they owed homage and obedience and to call their own slaves their poorer brethren and often too their spiritual superiors
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0006.wav,128044,but if the emperors had become christian the empire had not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0007.wav,1012524,in the meanwhile the minds of men cut adrift from their ancient moorings wandered wildly over pathless seas of speculative doubt and especially in the more metaphysical and contemplative east attempted to solve for themselves the questions of man's relation to the unseen by those thousand schisms heresies and theosophies it is a disgrace to the word philosophy to call them by it on the records of which the student now gazes bewildered unable alike to count or to explain their fantasies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0008.wav,354604,they brought before the minds of churchmen a thousand new questions which must be solved unless the church was to relinquish for ever her claims as the great teacher and satisfier of the human soul
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0009.wav,383084,but the health of a church depends not merely on the creed which it professes not even on the wisdom and holiness of a few great ecclesiastics but on the faith and virtue of its individual members
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0010.wav,133484,the mens sana must have a corpus sanum to inhabit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0011.wav,138444,and the new blood at the era of this story was at hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0012.wav,205484,tribe after tribe was crowding down to the alps and trampling upon each other on the frontiers of the empire
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0013.wav,568684,the huns singly their inferiors pressed them from behind with the irresistible weight of numbers italy with her rich cities and fertile lowlands beckoned them on to plunder as auxiliaries they had learned their own strength and roman weakness a casus belli was soon found
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0014.wav,653164,how iniquitous was the conduct of the sons of theodosius in refusing the usual bounty by which the goths were bribed not to attack the empire the whole pent up deluge burst over the plains of italy and the western empire became from that day forth a dying idiot while the new invaders divided europe among themselves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0015.wav,1039564,the countless treasures which five centuries of rapine had accumulated round the capitol had become the prey of men clothed in sheepskins and horse hide and the sister of an emperor had found her beauty virtue and pride of race worthily matched by those of the hard handed northern hero who led her away from italy as his captive and his bride to found new kingdoms in south france and spain and to drive the newly arrived vandals across the straits of gibraltar into the then blooming coast land of northern africa
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0016.wav,384684,that extraordinary reform in morals which according to salvian and his contemporaries the vandal conquerors worked in north africa availed them nothing they lost more than they gave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0017.wav,760364,climate bad example and the luxury of power degraded them in one century into a race of helpless and debauched slave holders doomed to utter extermination before the semi gothic armies of belisarius and with them vanished the last chance that the gothic races would exercise on the eastern world the same stern yet wholesome discipline under which the western had been restored to life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0018.wav,1025644,that wonderful metaphysic subtlety which in phrases and definitions too often unmeaning to our grosser intellect saw the symbols of the most important spiritual realities and felt that on the distinction between homoousios and homoiousios might hang the solution of the whole problem of humanity was set to battle in alexandria the ancient stronghold of greek philosophy with the effete remains of the very scientific thought to which it owed its extraordinary culture
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0019.wav,455404,to synesius's most charming letters as well as to those of isidore the good abbot of pelusium i beg leave to refer those readers who wish for further information about the private life of the fifth century
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0020.wav,173644,i cannot hope that these pages will be altogether free from anachronisms and errors
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0000.wav,895724,with an education which ought to have ensured me an honourable standing in the world with some intelligence wit good literary and scientific knowledge and endowed with those accidental physical qualities which are such a good passport into society i found myself at the age of twenty the mean follower of a sublime art in which if great talent is rightly admired mediocrity is as rightly despised
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0001.wav,677484,i was compelled by poverty to become a member of a musical band in which i could expect neither esteem nor consideration and i was well aware that i should be the laughing stock of the persons who had known me as a doctor in divinity as an ecclesiastic and as an officer in the army and had welcomed me in the highest society
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0002.wav,632204,i felt that in my first profession as i was not blessed with the vocation necessary to it i should have succeeded only by dint of hypocrisy and i should have been despicable in my own estimation even if i had seen the purple mantle on my shoulders for the greatest dignities cannot silence a man's own conscience
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0003.wav,619244,besides i was of opinion that a man's profession whatever it might be ought to supply him with enough money to satisfy all his wants and the very poor pay of an officer would never have been sufficient to cover my expenses because my education had given me greater wants than those of officers in general
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0004.wav,133324,our scandalous proceedings often exposed us to the greatest danger
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0005.wav,279084,we would very often spend the whole night rambling about the city inventing and carrying into execution the most impertinent practical jokes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0006.wav,228684,we did the same with physicians whom we often sent half dressed to some nobleman who was enjoying excellent health
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0007.wav,571404,whenever we could contrive to get into a church tower we thought it great fun to frighten all the parish by ringing the alarm bell as if some fire had broken out but that was not all we always cut the bell ropes so that in the morning the churchwardens had no means of summoning the faithful to early mass
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0008.wav,122604,this is the amusing adventure which closed our exploits
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0009.wav,243884,in every one of the seventy two parishes of the city of venice there is a large public house called magazzino
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0010.wav,320364,yet there are a few private rooms which contain a table surrounded with benches in which a respectable family or a few friends can enjoy themselves in a decent way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0011.wav,277804,the waiter of the magazzino came to be paid and our chief gave him what was due enjoining silence under penalty of death
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0012.wav,95564,we took our three prisoners to a large boat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0013.wav,79084,where is my husband
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0014.wav,112684,never fear you shall see him again to morrow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0015.wav,326764,my readers may imagine whether we felt inclined to laugh when the charming creature bade us good night thanking us all with perfect good faith
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0016.wav,148044,two days afterwards our nocturnal orgy began to be talked of
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0017.wav,447564,it went on to say that the two men who had carried her off had taken her to such a place where they had an hour later been met by the other six and that they had all repaired to the two swords where they had spent an hour in drinking
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0018.wav,272364,there was no cowardly traitor amongst us although we were all poor but fear had its effect and our nocturnal pranks were not renewed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0019.wav,170604,i picked it up and coming up to him just as he was going down the steps i handed it to him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0020.wav,234604,i told him and he insisted upon my coming with him in the gondola saying that he would leave me at my house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0021.wav,318284,i rubbed it with all my strength but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side and that he was dying
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0022.wav,448684,i jumped out of the gondola and found myself on the very spot where three years before i had taught razetta such a forcible lesson i enquired for a surgeon at the first coffee house and ran to the house that was pointed out to me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0023.wav,393324,taking everything upon myself i ordered a servant to hurry out for a physician who came in a short time and ordered the patient to be bled again thus approving the first bleeding prescribed by me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0024.wav,216364,thinking i had a right to watch the sick man i settled myself near his bed to give him every care he required
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0025.wav,238284,they did not know who i was and did not like to ask me whilst i thought it better to preserve a modest silence
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3170-137482-0026.wav,290284,he had gambled and lost a great deal and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him
