wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0000.wav,582284,his major domo came in a second time to say that the frenchman who had brought the letter from the countess was very anxious to see him if only for a minute and that someone from bazdeev's widow had called to ask pierre to take charge of her husband's books as she herself was leaving for the country
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0001.wav,72204,there was no one in the passage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0002.wav,103884,the hall porter was standing at the front door
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0003.wav,196524,from the landing where pierre stood there was a second staircase leading to the back entrance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0004.wav,168684,he went down that staircase and out into the yard no one had seen him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0005.wav,372684,when he felt he was being looked at he behaved like an ostrich which hides its head in a bush in order not to be seen he hung his head and quickening his pace went down the street
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0006.wav,261484,he hired the first cab he met and told the driver to go to the patriarch's ponds where the widow bazdeev's house was
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0007.wav,173004,this was the authentic scotch acts with bazdeev's notes and explanations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0008.wav,444204,he sat down at the dusty writing table and having laid the manuscripts before him opened them out closed them finally pushed them away and resting his head on his hand sank into meditation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173551-0009.wav,310444,makar alexeevich came twice that evening shuffling along in his galoshes as far as the door and stopped and looked ingratiatingly at pierre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0000.wav,230444,the social attitude towards smoking in early victorian days and for some time later was curious
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0001.wav,254444,now missus quilp he says i feel in a smoking humour and shall probably blaze away all night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0002.wav,143564,but sit where you are if you please in case i want you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0003.wav,116524,the dwarf's tastes however were catholic
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0004.wav,105164,but quilp and brass were not in society
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0005.wav,150764,there were still plenty of active opponents and denouncers of tobacco
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0006.wav,366284,one of the most distinguished was the great duke of wellington who abominated smoking and was annoyed by the increase of cigar smoking among officers of the army
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0007.wav,250124,the ladies had a keen scent for the abominable odour of tobacco and distrusted the men who smoked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0008.wav,251084,here is fitz boodle's or thackeray's comment on it what is this smoking that it should be considered a crime
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0009.wav,171564,i believe in my heart that women are jealous of it as of a rival
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0010.wav,561804,i would lay a guinea that many a lady who has just been kind enough to read the above lines lays down the book after this confession of mine that i am a smoker and says oh the vulgar wretch and passes on to something else
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0011.wav,175084,germany has been puffing for three score years france smokes to a man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0012.wav,96844,psha look at his progress
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0013.wav,146924,thus the odour of tobacco was not brought into the drawing room
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0014.wav,359084,the journalists and bohemians who met at the cogers were above or below the dictates of fashion and smoking was always a feature of their gatherings
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-157641-0015.wav,253004,both queen victoria and the prince consort detested it so tobacco was taboo wherever the court was
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0000.wav,389004,at that very time at ten in the morning of the second of september napoleon was standing among his troops on the poklonny hill looking at the panorama spread out before him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0001.wav,87884,the brightness of the morning was magical
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0002.wav,145484,but my clemency is always ready to descend upon the vanquished
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0003.wav,266924,yet here she is lying at my feet with her golden domes and crosses scintillating and twinkling in the sunshine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0004.wav,69644,but i shall spare her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0005.wav,534764,from the height of the kremlin yes there is the kremlin yes i will give them just laws i will teach them the meaning of true civilization i will make generations of boyars remember their conqueror with love
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0006.wav,611564,i will tell the deputation that i did not and do not desire war that i have waged war only against the false policy of their court that i love and respect alexander and that in moscow i will accept terms of peace worthy of myself and of my people
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0007.wav,192044,i do not wish to utilize the fortunes of war to humiliate an honored monarch
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0008.wav,207564,he will have to be told all the same said some gentlemen of the suite but gentlemen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-173552-0009.wav,409644,a single report of a signaling gun followed and the troops who were already spread out on different sides of moscow moved into the city through tver kaluga and dorogomilov gates
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0000.wav,264844,we have succeeded in amassing two hundred ounces of silver enough i trust to erect a handsome bronze figure
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0001.wav,458764,to be sure it seems a shame yet if i could steal the money this priest is boasting about i could live at ease for the rest of my days and so he began casting about how best he might compass his purpose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0002.wav,248044,but the priest far from guessing the drift of his comrade's thoughts journeyed cheerfully on till they reached the town of kuana
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0003.wav,327724,here there is an arm of the sea which is crossed in ferry boats that start as soon as some twenty or thirty passengers are gathered together and in one of these boats the two travellers embarked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0004.wav,560844,when the boatmen and passengers heard the splash and saw the priest struggling in the water they were afraid and made every effort to save him but the wind was fair and the boat running swiftly under the bellying sails so they were soon a few hundred yards off from the drowning man who sank before the boat could be turned to rescue him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0005.wav,505164,when he saw this the ronin feigned the utmost grief and dismay and said to his fellow passengers this priest whom we have just lost was my cousin he was going to kiyoto to visit the shrine of his patron and as i happened to have business there as well we settled to travel together
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0006.wav,194124,now alas by this misfortune my cousin is dead and i am left alone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0007.wav,287084,he spoke so feelingly and wept so freely that the passengers believed his story and pitied and tried to comfort him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0008.wav,70124,then the ronin said to the boatmen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0009.wav,142124,what think you gentlemen added he turning to the other travellers
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0010.wav,338764,they of course were only too glad to avoid any hindrance to their onward journey and all with one voice agreed to what the ronin had proposed and so the matter was settled
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0011.wav,419084,when at length they reached the shore they left the boat and every man went his way but the ronin overjoyed in his heart took the wandering priest's luggage and putting it with his own pursued his journey to kiyoto
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0012.wav,344684,fortune favouring his speculations he began to amass great wealth and lived at his ease denying himself nothing and in course of time he married a wife who bore him a child
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0013.wav,217004,since then all has gone well with me yet had i not been poor i had never turned assassin nor thief
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0014.wav,514124,he would have fled into the house but the ghost stretched forth its withered arm and clutching the back of his neck scowled at him with a vindictive glare and a hideous ghastliness of mien so unspeakably awful that any ordinary man would have swooned with fear
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0015.wav,347564,at length undone by such ceaseless vexation tokubei fell ill and kept muttering oh misery misery the wandering priest is coming to torture me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0016.wav,211724,now it chanced that the story reached the ears of a certain wandering priest who lodged in the next street
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0017.wav,118604,and hiding his head under the coverlet he lay quivering all over
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0018.wav,248204,three years ago at the kuana ferry you flung me into the water and well you remember it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0019.wav,458604,happily continued the priest i had learned to swim and to dive as a boy so i reached the shore and after wandering through many provinces succeeded in setting up a bronze figure to buddha thus fulfilling the wish of my heart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0020.wav,211244,on my journey homewards i took a lodging in the next street and there heard of your marvellous ailment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0021.wav,192844,thinking i could divine its cause i came to see you and am glad to find i was not mistaken
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0022.wav,114444,and would it not ill become me to bear malice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0023.wav,106764,repent therefore and abandon your evil ways
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0024.wav,121804,to see you do so i should esteem the height of happiness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0025.wav,277324,be of good cheer now and look me in the face and you will see that i am really a living man and no vengeful goblin come to torment you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0026.wav,120844,in a fit of madness i was tempted to kill and rob you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0027.wav,358764,fortune befriended me ever after but the richer i grew the more keenly i felt how wicked i had been and the more i foresaw that my victim's vengeance would some day overtake me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0028.wav,237004,haunted by this thought i lost my nerve till one night i beheld your spirit and from that time forth fell ill
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0029.wav,177324,but how you managed to escape and are still alive is more than i can understand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-57461-0030.wav,414924,a guilty man said the priest with a smile shudders at the rustling of the wind or the chattering of a stork's beak a murderer's conscience preys upon his mind till he sees what is not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-98647-0000.wav,245964,every well ordered japanese home of the old fashioned kind has its little shrine which is the centre of the religious life of the house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-98647-0001.wav,424524,she it is who sets the rice and wine before the ancestral tablets who lights the little lamp each night and who sees that at each feast day and anniversary season the proper food is prepared and set out for the household gods
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-98647-0002.wav,212364,these must be kept carefully by the mother as a safeguard against the many evils that beset child life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/3915-98647-0003.wav,183724,visits to noted temples by relatives and friends often result in additions to the child's collection
